trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
bbj-a-1	/local-scratch/data/opengwas/igd/bbj-a-1/bbj-a-1.vcf.gz	Body mass index	158284	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	5961600	True	False	True
bbj-a-2	/local-scratch/data/opengwas/igd/bbj-a-2/bbj-a-2.vcf.gz	Body mass index	85894	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-3	/local-scratch/data/opengwas/igd/bbj-a-3/bbj-a-3.vcf.gz	Body mass index	72390	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-4	/local-scratch/data/opengwas/igd/bbj-a-4/bbj-a-4.vcf.gz	Albumin/globulin ratio	98626	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-5	/local-scratch/data/opengwas/igd/bbj-a-5/bbj-a-5.vcf.gz	Alkaline phosphatase	105030	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-6	/local-scratch/data/opengwas/igd/bbj-a-6/bbj-a-6.vcf.gz	Alanine aminotransferase	134182	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-7	/local-scratch/data/opengwas/igd/bbj-a-7/bbj-a-7.vcf.gz	Activated partial thromboplastin time	37767	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-8	/local-scratch/data/opengwas/igd/bbj-a-8/bbj-a-8.vcf.gz	Aspartate aminotransferase	134154	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-9	/local-scratch/data/opengwas/igd/bbj-a-9/bbj-a-9.vcf.gz	Albumin	102223	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
bbj-a-10	/local-scratch/data/opengwas/igd/bbj-a-10/bbj-a-10.vcf.gz	Blood sugar	93146	EAS	East Asian	4233430	0.01794	EAS	0.994169	0.991495	ok	0.000817144	0.0023399	0.994169	0	0	0	0.00267381	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	6108953	True	False	True
