trait_id	total_variants	n_autosomes	frac_largest_chrom
bbj-a-1	5961600	22	0.0830
bbj-a-2	6108953	22	0.0810
bbj-a-3	6108953	22	0.0810
bbj-a-4	6108953	22	0.0810
bbj-a-5	6108953	22	0.0810
bbj-a-6	6108953	22	0.0810
bbj-a-7	6108953	22	0.0810
bbj-a-8	6108953	22	0.0810
bbj-a-9	6108953	22	0.0810
bbj-a-10	6108953	22	0.0810
bbj-a-11	6108953	22	0.0810
bbj-a-12	6108953	22	0.0810
bbj-a-13	6108953	22	0.0810
bbj-a-14	6108953	22	0.0810
bbj-a-15	6108953	22	0.0810
bbj-a-16	6108953	22	0.0810
bbj-a-17	6108953	22	0.0810
bbj-a-18	6108953	22	0.0810
bbj-a-19	6108953	22	0.0810
bbj-a-20	6108953	22	0.0810
bbj-a-21	6108953	22	0.0810
bbj-a-22	6108953	22	0.0810
bbj-a-23	6108953	22	0.0810
bbj-a-24	6108953	22	0.0810
bbj-a-25	6108953	22	0.0810
bbj-a-26	6108953	22	0.0810
bbj-a-27	6108953	22	0.0810
bbj-a-28	6108953	22	0.0810
bbj-a-29	6108953	22	0.0810
bbj-a-30	6108953	22	0.0810
bbj-a-31	6108953	22	0.0810
bbj-a-32	6108953	22	0.0810
bbj-a-33	6108953	22	0.0810
bbj-a-34	6108953	22	0.0810
bbj-a-35	6108953	22	0.0810
bbj-a-36	6108953	22	0.0810
bbj-a-37	6108953	22	0.0810
bbj-a-38	6108953	22	0.0810
bbj-a-39	6108953	22	0.0810
bbj-a-40	6108953	22	0.0810
bbj-a-41	6108953	22	0.0810
bbj-a-42	6108953	22	0.0810
bbj-a-43	6108953	22	0.0810
bbj-a-44	6108953	22	0.0810
bbj-a-45	6108953	22	0.0810
bbj-a-46	6108953	22	0.0810
bbj-a-47	6108953	22	0.0810
bbj-a-48	6108953	22	0.0810
bbj-a-49	6108953	22	0.0810
bbj-a-50	6108953	22	0.0810
bbj-a-51	6108953	22	0.0810
bbj-a-52	6108953	22	0.0810
bbj-a-53	6108953	22	0.0810
bbj-a-54	6108953	22	0.0810
bbj-a-55	6108953	22	0.0810
bbj-a-56	6108953	22	0.0810
bbj-a-57	6108953	22	0.0810
bbj-a-58	6108953	22	0.0810
bbj-a-59	6108953	22	0.0810
bbj-a-60	6108953	22	0.0810
bbj-a-61	6108953	22	0.0810
bbj-a-62	9290560	22	0.0835
bbj-a-63	9290560	22	0.0835
bbj-a-64	5961480	22	0.0830
bbj-a-65	6124892	22	0.0808
bbj-a-66	6107564	22	0.0810
bbj-a-67	5961480	22	0.0830
bbj-a-68	6127591	22	0.0807
bbj-a-69	6107575	22	0.0810
bbj-a-70	27198769	22	0.0864
bbj-a-71	5018048	22	0.0844
bbj-a-72	6442424	22	0.0834
bbj-a-73	8514610	22	0.0842
bbj-a-74	9477149	22	0.0841
bbj-a-75	5961428	22	0.0830
bbj-a-76	7492477	22	0.0826
bbj-a-77	12557761	22	0.0824
bbj-a-78	5961480	22	0.0830
bbj-a-79	6127618	22	0.0807
bbj-a-80	6107626	22	0.0810
bbj-a-81	5961480	22	0.0830
bbj-a-82	6127622	22	0.0807
bbj-a-83	6107579	22	0.0810
bbj-a-86	8881048	22	0.0822
bbj-a-88	8880910	22	0.0822
bbj-a-90	8881020	22	0.0822
bbj-a-92	8880308	22	0.0822
bbj-a-94	8881048	22	0.0822
bbj-a-96	8880275	22	0.0822
bbj-a-98	8871316	22	0.0822
bbj-a-99	8881048	22	0.0822
bbj-a-101	8881048	22	0.0822
bbj-a-102	8872152	22	0.0822
bbj-a-103	8880781	22	0.0822
bbj-a-105	8881048	22	0.0822
bbj-a-107	8880613	22	0.0822
bbj-a-109	8881048	22	0.0822
bbj-a-111	8880981	22	0.0822
bbj-a-113	8871370	22	0.0822
bbj-a-114	8873211	22	0.0822
bbj-a-115	8881048	22	0.0822
bbj-a-117	8880350	22	0.0822
bbj-a-119	8880567	22	0.0822
bbj-a-121	8881048	22	0.0822
bbj-a-123	8881048	22	0.0822
bbj-a-125	8881048	22	0.0822
bbj-a-127	8881048	22	0.0822
bbj-a-129	8880948	22	0.0822
bbj-a-131	8881048	22	0.0822
bbj-a-133	8881048	22	0.0822
bbj-a-135	8881048	22	0.0822
bbj-a-137	8881048	22	0.0822
bbj-a-139	8871339	22	0.0822
bbj-a-140	8880319	22	0.0822
bbj-a-142	8881048	22	0.0822
bbj-a-144	8881048	22	0.0822
bbj-a-146	8881048	22	0.0822
bbj-a-148	8873999	22	0.0822
bbj-a-149	8881048	22	0.0822
bbj-a-151	8881048	22	0.0822
bbj-a-153	8880937	22	0.0822
bbj-a-155	8881048	22	0.0822
bbj-a-157	8872986	22	0.0822
bbj-a-158	8880359	22	0.0822
bbj-a-159	8881048	22	0.0822
bbj-a-160	8872152	22	0.0822
ieu-a-1	2631751	22	0.0846
ieu-a-2	2554285	22	0.0868
ieu-a-6	539613	22	0.0828
ieu-a-7	8479693	22	0.0841
ieu-a-8	2417476	22	0.0875
ieu-a-9	76933	22	0.0938
ieu-a-10	13871	22	0.1072
ieu-a-11	104069	22	0.1129
ieu-a-12	124047	22	0.1141
ieu-a-13	121777	22	0.1133
ieu-a-14	123070	22	0.1142
ieu-a-16	1378794	22	0.0901
ieu-a-22	8492846	22	0.0811
ieu-a-23	2869354	22	0.0853
ieu-a-24	117531	22	0.1071
ieu-a-25	42089	18	0.1779
ieu-a-26	2431734	22	0.0875
ieu-a-27	2636604	22	0.0863
ieu-a-28	2446860	22	0.0873
ieu-a-29	2199355	22	0.0873
ieu-a-30	11112707	22	0.0843
ieu-a-31	11534250	22	0.0844
ieu-a-32	11094790	22	0.0844
ieu-a-33	6644719	22	0.0847
ieu-a-44	545856	22	0.0828
ieu-a-45	1147529	22	0.0836
ieu-a-46	0	0	1.0000
ieu-a-47	0	0	1.0000
ieu-a-48	2528889	22	0.0870
ieu-a-49	2528446	22	0.0870
ieu-a-50	2466300	22	0.0873
ieu-a-51	2443281	22	0.0872
ieu-a-52	2214251	22	0.0888
ieu-a-53	2212953	22	0.0889
ieu-a-54	2510050	22	0.0870
ieu-a-55	2509581	22	0.0870
ieu-a-56	2466324	22	0.0873
ieu-a-57	2465731	22	0.0873
ieu-a-58	2188762	22	0.0887
ieu-a-59	2188017	22	0.0887
ieu-a-60	2533037	22	0.0869
ieu-a-61	2532663	22	0.0869
ieu-a-62	2444518	22	0.0872
ieu-a-63	2443281	22	0.0872
ieu-a-64	2302236	22	0.0882
ieu-a-65	2301067	22	0.0882
ieu-a-66	2514054	22	0.0870
ieu-a-67	2513636	22	0.0870
ieu-a-68	2473357	22	0.0873
ieu-a-69	2471946	22	0.0873
ieu-a-70	2295840	22	0.0882
ieu-a-71	2294034	22	0.0883
ieu-a-72	2529831	22	0.0869
ieu-a-73	2529379	22	0.0869
ieu-a-74	2465561	22	0.0873
ieu-a-75	2465031	22	0.0873
ieu-a-76	2207956	22	0.0886
ieu-a-77	2206680	22	0.0886
ieu-a-78	2511522	22	0.0870
ieu-a-79	2511073	22	0.0870
ieu-a-80	2467280	22	0.0873
ieu-a-81	2466693	22	0.0873
ieu-a-82	2146138	22	0.0891
ieu-a-83	2145319	22	0.0891
ieu-a-85	1982482	22	0.0877
ieu-a-86	1964238	22	0.0876
ieu-a-87	1937597	22	0.0876
ieu-a-89	2546513	22	0.0869
ieu-a-90	2377582	22	0.0875
ieu-a-91	2328688	22	0.0875
ieu-a-92	2248088	22	0.0874
ieu-a-93	2432135	22	0.0874
ieu-a-94	2735337	22	0.0859
ieu-a-95	2735336	22	0.0859
ieu-a-96	2761247	22	0.0859
ieu-a-97	2746998	22	0.0859
ieu-a-98	2724231	22	0.0859
ieu-a-99	2724231	22	0.0859
ieu-a-100	2724275	22	0.0859
ieu-a-101	2724275	22	0.0859
ieu-a-102	2744005	22	0.0859
ieu-a-103	2738845	22	0.0859
ieu-a-104	2742825	22	0.0859
ieu-a-105	2736801	22	0.0859
ieu-a-106	2759235	22	0.0859
ieu-a-107	2745456	22	0.0859
ieu-a-108	2741800	22	0.0859
ieu-a-109	2736763	22	0.0859
ieu-a-110	2741208	22	0.0859
ieu-a-111	2735816	22	0.0859
ieu-a-113	2302799	22	0.0877
ieu-a-114	2303018	22	0.0877
ieu-a-115	2303160	22	0.0877
ieu-a-116	2303078	22	0.0877
ieu-a-117	2302977	22	0.0877
ieu-a-118	6818268	22	0.0833
ieu-a-270	2552734	22	0.0868
ieu-a-271	2546456	22	0.0868
ieu-a-272	2548538	22	0.0868
ieu-a-273	2550799	22	0.0868
ieu-a-274	2550739	22	0.0868
ieu-a-275	2549148	22	0.0868
ieu-a-276	522975	22	0.0818
ieu-a-278	47940	22	0.1154
ieu-a-279	108160	22	0.1160
ieu-a-280	117618	22	0.1169
ieu-a-281	115820	22	0.1165
ieu-a-282	137555	22	0.1132
ieu-a-283	57084	22	0.1142
ieu-a-284	56052	22	0.1128
ieu-a-285	54933	22	0.1125
ieu-a-286	463908	22	0.0823
ieu-a-287	1126028	22	0.0842
ieu-a-288	7614111	22	0.0851
ieu-a-290	398963	22	0.0834
ieu-a-292	14352	22	0.1099
ieu-a-293	105904	22	0.1137
ieu-a-294	125253	22	0.1141
ieu-a-295	122899	22	0.1133
ieu-a-296	124470	22	0.1140
ieu-a-297	6895634	22	0.0838
ieu-a-298	10684	22	0.1169
ieu-a-299	2424035	22	0.0873
ieu-a-300	2414488	22	0.0874
ieu-a-301	2423570	22	0.0873
ieu-a-302	2415963	22	0.0874
ieu-a-755	2278626	22	0.0877
ieu-a-756	2399126	22	0.0877
ieu-a-757	2467715	22	0.0872
ieu-a-758	2529804	22	0.0868
ieu-a-759	2433069	22	0.0872
ieu-a-760	2432924	22	0.0872
ieu-a-761	2424177	22	0.0874
ieu-a-762	2423853	22	0.0873
ieu-a-763	2425038	22	0.0873
ieu-a-764	2426245	22	0.0873
ieu-a-765	2431063	22	0.0872
ieu-a-766	2426242	22	0.0873
ieu-a-767	2416954	22	0.0874
ieu-a-768	2458361	22	0.0872
ieu-a-769	2493157	22	0.0870
ieu-a-770	2454220	22	0.0873
ieu-a-771	2455342	22	0.0873
ieu-a-772	2632388	22	0.0864
ieu-a-773	2625495	22	0.0864
ieu-a-774	2631521	22	0.0864
ieu-a-775	2624472	22	0.0864
ieu-a-776	63922	22	0.0844
ieu-a-777	64432	22	0.0843
ieu-a-778	64421	22	0.0842
ieu-a-779	64375	22	0.0842
ieu-a-780	119687	22	0.1071
ieu-a-781	119270	22	0.1069
ieu-a-782	119802	22	0.1072
ieu-a-783	119461	22	0.1071
ieu-a-785	2476524	22	0.0872
ieu-a-786	2386197	22	0.0866
