trait_id	trait_name	reported	n	year	nsnps	reason
ieu-a-777	Fasting glucose	European	133010	2012	64432	harmonisation
ieu-a-778	Fasting insulin	European	108557	2013	64421	harmonisation
ieu-a-779	Fasting insulin	European	108557	2013	64375	harmonisation
ieu-a-1162	Breast cancer (iCOGS)	European	89677	2015	191058	harmonisation
bbj-a-67	Smoking behaviors : Cigarettes per day	East Asian	72655	2019	5961480	harmonisation
ieu-a-1161	ER+ Breast cancer (iCOGS)	European	69970	2015	191058	harmonisation
bbj-a-62	Menarche	East Asian	67029	2019	9290560	harmonisation
ieu-a-1008	Platelet count	European	66867	2011	2672817	harmonisation
bbj-a-68	Smoking behaviors : Cigarettes per day	East Asian	58784	2019	6127591	harmonisation
ieu-a-772	Fasting glucose	European	58074	2012	2632388	harmonisation
ieu-a-773	Fasting glucose	European	58074	2012	2625495	harmonisation
ieu-a-774	Fasting insulin	European	51750	2012	2631521	harmonisation
ieu-a-775	Fasting insulin	European	51750	2012	2624472	harmonisation
ieu-a-1160	ER- Breast cancer (iCOGS)	European	50225	2015	191057	harmonisation
ieu-a-758	HbA1C	European	46368	2010	2529804	harmonisation
ieu-a-757	Fasting glucose	European	46186	2010	2467715	harmonisation
ieu-a-770	HOMA-B	European	46186	2011	2454220	harmonisation
ieu-a-771	HOMA-IR	European	46186	2011	2455342	harmonisation
bbj-a-63	Menopause	East Asian	43861	2019	9290560	harmonisation
ieu-a-776	2hr glucose	European	42854	2013	63922	harmonisation
ieu-a-1	Adiponectin	Mixed	39883	2012	2631751	harmonisation
ieu-a-768	Fasting insulin	European	38238	2010	2458361	harmonisation
ieu-a-1086	Amyotrophic lateral sclerosis	European	36052	2016	8418092	harmonisation
ieu-b-5114	Common schizophrenia alleles are enriched in mutation-intolerant genes and in regions under strong background selection, CLOZUK+PGC2	Mixed	35802	2018	8171059	harmonisation
bbj-a-64	Smoking behaviors : Age of smoking initiation	East Asian	30418	2019	5961480	harmonisation
bbj-a-65	Smoking behaviors : Age of smoking initiation	East Asian	23039	2019	6124892	harmonisation
ieu-a-756	2hr glucose	European	15234	2010	2399126	harmonisation
bbj-a-69	Smoking behaviors : Cigarettes per day	East Asian	13871	2019	6107575	harmonisation
ieu-a-769	Fasting proinsulin	European	10701	2011	2493157	harmonisation
ieu-a-1114	Monocyte chemotactic protein-1 (CCL2)	European	8293	2016	10315339	harmonisation
ieu-a-1220	Platelet derived growth factor BB	European	8293	0	10311202	harmonisation
ieu-a-1113	Hepatocyte growth factor	European	8292	2016	10320015	harmonisation
ieu-a-1222	Stem cell factor	European	8290	0	10318017	harmonisation
ieu-a-1201	Interleukin-12p70	European	8270	0	10311918	harmonisation
ieu-a-1219	Macrophage inflammatory protein-1<ce><b2> (CCL4)	European	8243	0	10313756	harmonisation
ieu-a-1211	Interleukin-6	European	8189	0	10299740	harmonisation
ieu-a-1116	TNF-related apoptosis inducing ligand	European	8186	2016	10315344	harmonisation
ieu-a-1195	Eotaxin (CCL11)	European	8153	0	10299906	harmonisation
ieu-a-1209	Interleukin-4	European	8124	0	10288358	harmonisation
ieu-a-1197	Granulocyte colony-stimulating factor	European	7904	0	10293140	harmonisation
ieu-a-1203	Interleukin-17	European	7760	0	10281481	harmonisation
ieu-a-1199	Interferon-gamma	European	7701	0	10283253	harmonisation
ieu-a-1200	Interleukin-10	European	7681	0	10293520	harmonisation
ieu-a-1005	Percent emphysema	Mixed	7667	2014	2958886	harmonisation
ieu-a-1196	Basic fibroblast growth factor	European	7565	0	10772607	harmonisation
bbj-a-66	Smoking behaviors : Age of smoking initiation	East Asian	7379	2019	6107564	harmonisation
ieu-a-1226	Vascular endothelial growth factor	European	7118	0	10279023	harmonisation
ieu-a-1224	Stromal cell-derived factor-1 alpha (CXCL12)	European	5998	0	10268870	harmonisation
ieu-a-761	Corrected insulin response	European	5318	2014	2424177	harmonisation
ieu-a-763	Insulin disposition index	European	5130	2014	2425038	harmonisation
ieu-b-4900	Anti-Cytomegalovirus IgG levels	European	5010	2021	7002835	harmonisation
ieu-b-4901	Anti-Epstein-Barr virus IgG levels	European	5010	2021	7002835	harmonisation
ieu-b-4910	Anti-Toxoplasma gondii IgG levels	European	5010	2021	7247045	harmonisation
ieu-a-762	Corrected insulin response	European	4789	2014	2423853	harmonisation
ieu-a-767	Insulin sensitivity index	European	4769	2014	2416954	harmonisation
ieu-b-4905	Anti-Helicobacter pylori IgG levels	European	4683	2021	7247045	harmonisation
ieu-a-766	Insulin at 30 minutes	European	4483	2014	2426242	harmonisation
ieu-a-764	Incremental insulin at 30 minutes	European	4447	2014	2426245	harmonisation
ieu-a-765	Insulin at 30 minutes	European	4409	2014	2431063	harmonisation
ieu-a-760	AUCins	European	4324	2014	2432924	harmonisation
ieu-a-759	AUCins/AUCglu	European	4213	2014	2433069	harmonisation
ieu-a-1215	Interferon gamma-induced protein 10 (CXCL10)	European	3685	0	9809963	harmonisation
ieu-a-1217	Monokine induced by interferon-gamma (CXCL9)	European	3685	0	9814732	harmonisation
ieu-a-1223	Stem cell growth factor beta	European	3682	0	9814584	harmonisation
ieu-a-1208	Interleukin-2 receptor, alpha subunit	European	3677	0	9818603	harmonisation
ieu-a-1206	Interleukin-1 receptor antagonist	European	3638	0	9808843	harmonisation
ieu-a-1204	Interleukin-18	European	3636	0	9816276	harmonisation
ieu-a-1214	Interleukin-9	European	3634	0	9815072	harmonisation
ieu-a-1194	Cutaneous T-cell attracting (CCL27)	European	3631	0	9810370	harmonisation
ieu-a-1119	Interleukin-13	European	3557	2016	9796856	harmonisation
ieu-a-1193	Beta nerve growth factor	European	3531	0	9788468	harmonisation
ieu-a-1213	Interleukin-8 (CXCL8)	European	3526	0	9774535	harmonisation
ieu-a-1218	Macrophage inflammatory protein-1<ce><b1> (CCL3)	European	3522	0	9779247	harmonisation
ieu-a-1198	Growth regulated oncogene-<ce><b1> (CXCL1)	European	3505	0	9785464	harmonisation
ieu-a-1118	Macrophage migration inhibitory factor (glycosylation-inhibiting factor)	European	3494	2016	9802317	harmonisation
ieu-a-1202	Interleukin-16	European	3483	0	9800258	harmonisation
ieu-a-1207	Interleukin-2	European	3475	0	9780755	harmonisation
